"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Olivia: Okay.  All right. </s></s> Charlie: It's that simple. </s></s> Olivia: Okay.  Well, fine. we won't- I won't argue with you about that. </s></s> Charlie: yeah. </s></s> Olivia: What else?  I can't -- uh.  I'm drawing a blank here. </s></s> [Current] Charlie: You and me both.","Ses05M_impro04_M035","Ses05M_impro04","236.69","238.91","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M035.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","fru"
"[Previous] Charlie: It's that simple. </s></s> Olivia: Okay.  Well, fine. we won't- I won't argue with you about that. </s></s> Charlie: yeah. </s></s> Olivia: What else?  I can't -- uh.  I'm drawing a blank here. </s></s> Charlie: You and me both. </s></s> [Current] Olivia: That's rough.  I'm really sorry, Ryan.","Ses05M_impro04_F034","Ses05M_impro04","239.66","242.72","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","neu"
"[Previous] Olivia: Okay.  Well, fine. we won't- I won't argue with you about that. </s></s> Charlie: yeah. </s></s> Olivia: What else?  I can't -- uh.  I'm drawing a blank here. </s></s> Charlie: You and me both. </s></s> Olivia: That's rough.  I'm really sorry, Ryan. </s></s> [Current] Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?","Ses05M_impro04_F035","Ses05M_impro04","245.78","253.99","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F035.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","neu"
"[Previous] Charlie: yeah. </s></s> Olivia: What else?  I can't -- uh.  I'm drawing a blank here. </s></s> Charlie: You and me both. </s></s> Olivia: That's rough.  I'm really sorry, Ryan. </s></s> Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? </s></s> [Current] Charlie: No, I just showed that for you [garbage].","Ses05M_impro04_M037","Ses05M_impro04","252.71","255.5","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M037.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","fru"
"[Previous] Olivia: What else?  I can't -- uh.  I'm drawing a blank here. </s></s> Charlie: You and me both. </s></s> Olivia: That's rough.  I'm really sorry, Ryan. </s></s> Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? </s></s> Charlie: No, I just showed that for you [garbage]. </s></s> [Current] Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't","Ses05M_impro04_F036","Ses05M_impro04","254.38","262.86","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F036.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","neu"
"[Previous] Charlie: You and me both. </s></s> Olivia: That's rough.  I'm really sorry, Ryan. </s></s> Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? </s></s> Charlie: No, I just showed that for you [garbage]. </s></s> Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't </s></s> [Current] Charlie: I like to think so.","Ses05M_impro04_M038","Ses05M_impro04","262.01","264.0","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M038.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","fru"
"[Previous] Olivia: That's rough.  I'm really sorry, Ryan. </s></s> Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? </s></s> Charlie: No, I just showed that for you [garbage]. </s></s> Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't </s></s> Charlie: I like to think so. </s></s> [Current] Olivia: I can't see where the issue would be. so","Ses05M_impro04_F037","Ses05M_impro04","262.92","266.19","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","neu"
"[Previous] Olivia: Well, um, is that kinda like the side of you that you let people see when you go into these job interviews? </s></s> Charlie: No, I just showed that for you [garbage]. </s></s> Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't </s></s> Charlie: I like to think so. </s></s> Olivia: I can't see where the issue would be. so </s></s> [Current] Charlie: see.","Ses05M_impro04_M039","Ses05M_impro04","264.79","266.31","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M039.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","fru"
"[Previous] Charlie: No, I just showed that for you [garbage]. </s></s> Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't </s></s> Charlie: I like to think so. </s></s> Olivia: I can't see where the issue would be. so </s></s> Charlie: see. </s></s> [Current] Charlie: Yeah, well thanks for your help.","Ses05M_impro04_M040","Ses05M_impro04","267.83","270.42","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","ang"
"[Previous] Olivia: Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't </s></s> Charlie: I like to think so. </s></s> Olivia: I can't see where the issue would be. so </s></s> Charlie: see. </s></s> Charlie: Yeah, well thanks for your help. </s></s> [Current] Charlie: I'll need it.","Ses05M_impro04_M041","Ses05M_impro04","273.8","275.89","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi","sad"
"[Current] Charlie: Well, so, what do you think?","Ses05M_script02_2_M000","Ses05M_script02_2","4.15","8.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","exc"
"[Previous] Charlie: Well, so, what do you think? </s></s> [Current] Olivia: About what?","Ses05M_script02_2_F000","Ses05M_script02_2","7.82","9.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","neu"
"[Previous] Charlie: Well, so, what do you think? </s></s> Olivia: About what? </s></s> [Current] Charlie: What I was just saying.","Ses05M_script02_2_M001","Ses05M_script02_2","9.29","11.52","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","exc"
"[Previous] Charlie: Well, so, what do you think? </s></s> Olivia: About what? </s></s> Charlie: What I was just saying. </s></s> [Current] Olivia: It's ridiculous.","Ses05M_script02_2_F001","Ses05M_script02_2","11.2","12.66","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","neu"
"[Previous] Charlie: Well, so, what do you think? </s></s> Olivia: About what? </s></s> Charlie: What I was just saying. </s></s> Olivia: It's ridiculous. </s></s> [Current] Charlie: It certainly is not.  It's slightly exaggerated scientific fact.","Ses05M_script02_2_M002","Ses05M_script02_2","12.63","17.92","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: Well, so, what do you think? </s></s> Olivia: About what? </s></s> Charlie: What I was just saying. </s></s> Olivia: It's ridiculous. </s></s> Charlie: It certainly is not.  It's slightly exaggerated scientific fact. </s></s> [Current] Olivia: I'm sorry.  It's just, it's it's just fish to me.","Ses05M_script02_2_F004","Ses05M_script02_2","38.0","41.54","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: About what? </s></s> Charlie: What I was just saying. </s></s> Olivia: It's ridiculous. </s></s> Charlie: It certainly is not.  It's slightly exaggerated scientific fact. </s></s> Olivia: I'm sorry.  It's just, it's it's just fish to me. </s></s> [Current] Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?","Ses05M_script02_2_M005","Ses05M_script02_2","41.6","50.71","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","neu"
"[Previous] Charlie: What I was just saying. </s></s> Olivia: It's ridiculous. </s></s> Charlie: It certainly is not.  It's slightly exaggerated scientific fact. </s></s> Olivia: I'm sorry.  It's just, it's it's just fish to me. </s></s> Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period? </s></s> [Current] Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.","Ses05M_script02_2_F005","Ses05M_script02_2","50.06","57.12","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Olivia: It's ridiculous. </s></s> Charlie: It certainly is not.  It's slightly exaggerated scientific fact. </s></s> Olivia: I'm sorry.  It's just, it's it's just fish to me. </s></s> Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period? </s></s> Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting. </s></s> [Current] Charlie: What's bugging you then?","Ses05M_script02_2_M006","Ses05M_script02_2","56.09","58.19","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: It certainly is not.  It's slightly exaggerated scientific fact. </s></s> Olivia: I'm sorry.  It's just, it's it's just fish to me. </s></s> Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period? </s></s> Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting. </s></s> Charlie: What's bugging you then? </s></s> [Current] Olivia: I just - We just have different ideas of what this night is suppose to look like.","Ses05M_script02_2_F006","Ses05M_script02_2","57.81","62.07","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: I'm sorry.  It's just, it's it's just fish to me. </s></s> Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period? </s></s> Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting. </s></s> Charlie: What's bugging you then? </s></s> Olivia: I just - We just have different ideas of what this night is suppose to look like. </s></s> [Current] Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.","Ses05M_script02_2_M007","Ses05M_script02_2","61.56","71.64","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M007.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period? </s></s> Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting. </s></s> Charlie: What's bugging you then? </s></s> Olivia: I just - We just have different ideas of what this night is suppose to look like. </s></s> Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home. </s></s> [Current] Olivia: We We don't ever.  Have we ever?","Ses05M_script02_2_F008","Ses05M_script02_2","77.39","80.15","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting. </s></s> Charlie: What's bugging you then? </s></s> Olivia: I just - We just have different ideas of what this night is suppose to look like. </s></s> Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home. </s></s> Olivia: We We don't ever.  Have we ever? </s></s> [Current] Charlie: We've missed them twice.  That's hardly ever.","Ses05M_script02_2_M009","Ses05M_script02_2","79.77","82.92","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: What's bugging you then? </s></s> Olivia: I just - We just have different ideas of what this night is suppose to look like. </s></s> Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home. </s></s> Olivia: We We don't ever.  Have we ever? </s></s> Charlie: We've missed them twice.  That's hardly ever. </s></s> [Current] Olivia: Twice is every time we've tried, that's ever","Ses05M_script02_2_F009","Ses05M_script02_2","82.38","84.86","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Olivia: I just - We just have different ideas of what this night is suppose to look like. </s></s> Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home. </s></s> Olivia: We We don't ever.  Have we ever? </s></s> Charlie: We've missed them twice.  That's hardly ever. </s></s> Olivia: Twice is every time we've tried, that's ever </s></s> [Current] Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.","Ses05M_script02_2_F010","Ses05M_script02_2","85.51","102.0","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Charlie: It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home. </s></s> Olivia: We We don't ever.  Have we ever? </s></s> Charlie: We've missed them twice.  That's hardly ever. </s></s> Olivia: Twice is every time we've tried, that's ever </s></s> Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up. </s></s> [Current] Charlie: Okey, They're just fish.  It's nothing to get traumatized over.","Ses05M_script02_2_M011","Ses05M_script02_2","101.73","105.63","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: We We don't ever.  Have we ever? </s></s> Charlie: We've missed them twice.  That's hardly ever. </s></s> Olivia: Twice is every time we've tried, that's ever </s></s> Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up. </s></s> Charlie: Okey, They're just fish.  It's nothing to get traumatized over. </s></s> [Current] Olivia: You don't understand anything I am saying.","Ses05M_script02_2_F011","Ses05M_script02_2","104.9","107.06","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: We've missed them twice.  That's hardly ever. </s></s> Olivia: Twice is every time we've tried, that's ever </s></s> Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up. </s></s> Charlie: Okey, They're just fish.  It's nothing to get traumatized over. </s></s> Olivia: You don't understand anything I am saying. </s></s> [Current] Charlie: No, of course not.","Ses05M_script02_2_M012","Ses05M_script02_2","106.52","109.0","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: Twice is every time we've tried, that's ever </s></s> Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up. </s></s> Charlie: Okey, They're just fish.  It's nothing to get traumatized over. </s></s> Olivia: You don't understand anything I am saying. </s></s> Charlie: No, of course not. </s></s> [Current] Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.","Ses05M_script02_2_F012","Ses05M_script02_2","110.14","118.09","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Olivia: No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up. </s></s> Charlie: Okey, They're just fish.  It's nothing to get traumatized over. </s></s> Olivia: You don't understand anything I am saying. </s></s> Charlie: No, of course not. </s></s> Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is. </s></s> [Current] Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so --","Ses05M_script02_2_M013","Ses05M_script02_2","121.24","130.29","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: Okey, They're just fish.  It's nothing to get traumatized over. </s></s> Olivia: You don't understand anything I am saying. </s></s> Charlie: No, of course not. </s></s> Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is. </s></s> Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so -- </s></s> [Current] Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.","Ses05M_script02_2_M014","Ses05M_script02_2","130.3158","152.06","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: You don't understand anything I am saying. </s></s> Charlie: No, of course not. </s></s> Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is. </s></s> Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so -- </s></s> Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage. </s></s> [Current] Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.","Ses05M_script02_2_F013","Ses05M_script02_2","150.43","182.34","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: No, of course not. </s></s> Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is. </s></s> Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so -- </s></s> Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage. </s></s> Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them. </s></s> [Current] Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be.","Ses05M_script02_2_F014","Ses05M_script02_2","183.24","193.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Olivia: I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is. </s></s> Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so -- </s></s> Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage. </s></s> Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them. </s></s> Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be. </s></s> [Current] Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle.","Ses05M_script02_2_F015","Ses05M_script02_2","201.29","207.03","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: I'm trying to work this backwards.  But I can't seem to pinpoint the time where everything went wrong here.  Okay, so -- </s></s> Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage. </s></s> Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them. </s></s> Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be. </s></s> Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle. </s></s> [Current] Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?","Ses05M_script02_2_M016","Ses05M_script02_2","206.45","217.62","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","neu"
"[Previous] Charlie: you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage. </s></s> Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them. </s></s> Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be. </s></s> Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle. </s></s> Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right? </s></s> [Current] Olivia: I would rather not remember some things.  I'd rather not hope for something.","Ses05M_script02_2_F016","Ses05M_script02_2","216.61","222.9","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Olivia: Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them. </s></s> Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be. </s></s> Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle. </s></s> Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right? </s></s> Olivia: I would rather not remember some things.  I'd rather not hope for something. </s></s> [Current] Olivia: No.","Ses05M_script02_2_F017","Ses05M_script02_2","230.0","231.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Olivia: And I remember thinking to myself, finally.  I am as happy as I am supposed to be. </s></s> Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle. </s></s> Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right? </s></s> Olivia: I would rather not remember some things.  I'd rather not hope for something. </s></s> Olivia: No. </s></s> [Current] Olivia: No.","Ses05M_script02_2_F018","Ses05M_script02_2","233.49","234.98","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
