"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] William: Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing. </s></s> Mia: I am totally down with the ice cream. </s></s> William: Okay.  Putt-putt golfing? </s></s> Mia: Eh, we can work that part out. </s></s> William: Yeah, you want to go.  No, you want to go. You want to go. </s></s> [Current] Mia: Alright.","Ses04F_impro07_F042","Ses04F_impro07","208.53","210.02","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F042.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: I am totally down with the ice cream. </s></s> William: Okay.  Putt-putt golfing? </s></s> Mia: Eh, we can work that part out. </s></s> William: Yeah, you want to go.  No, you want to go. You want to go. </s></s> Mia: Alright. </s></s> [Current] William: I can see it in your eyes.  You want to go.","Ses04F_impro07_M046","Ses04F_impro07","208.98","211.34","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M046.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Okay.  Putt-putt golfing? </s></s> Mia: Eh, we can work that part out. </s></s> William: Yeah, you want to go.  No, you want to go. You want to go. </s></s> Mia: Alright. </s></s> William: I can see it in your eyes.  You want to go. </s></s> [Current] Mia: party.","Ses04F_impro07_F044","Ses04F_impro07","220.68","222.13","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F044.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Eh, we can work that part out. </s></s> William: Yeah, you want to go.  No, you want to go. You want to go. </s></s> Mia: Alright. </s></s> William: I can see it in your eyes.  You want to go. </s></s> Mia: party. </s></s> [Current] William: Good. Alright we're so happy.","Ses04F_impro07_M049","Ses04F_impro07","227.61","232.27","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M049.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Yeah, you want to go.  No, you want to go. You want to go. </s></s> Mia: Alright. </s></s> William: I can see it in your eyes.  You want to go. </s></s> Mia: party. </s></s> William: Good. Alright we're so happy. </s></s> [Current] William: That's right.  Um, so U.S.C. is a really nice school.","Ses04F_impro07_M050","Ses04F_impro07","233.38","240.37","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M050.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Alright. </s></s> William: I can see it in your eyes.  You want to go. </s></s> Mia: party. </s></s> William: Good. Alright we're so happy. </s></s> William: That's right.  Um, so U.S.C. is a really nice school. </s></s> [Current] Mia: I know.","Ses04F_impro07_F047","Ses04F_impro07","239.87","241.32","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F047.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: I can see it in your eyes.  You want to go. </s></s> Mia: party. </s></s> William: Good. Alright we're so happy. </s></s> William: That's right.  Um, so U.S.C. is a really nice school. </s></s> Mia: I know. </s></s> [Current] William: Are you going to take out loans or-","Ses04F_impro07_M051","Ses04F_impro07","240.46","243.75","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M051.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: party. </s></s> William: Good. Alright we're so happy. </s></s> William: That's right.  Um, so U.S.C. is a really nice school. </s></s> Mia: I know. </s></s> William: Are you going to take out loans or- </s></s> [Current] Mia: Okay well that's not a happy part.  We don't want to talk about that.","Ses04F_impro07_F048","Ses04F_impro07","242.95","247.06","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F048.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Good. Alright we're so happy. </s></s> William: That's right.  Um, so U.S.C. is a really nice school. </s></s> Mia: I know. </s></s> William: Are you going to take out loans or- </s></s> Mia: Okay well that's not a happy part.  We don't want to talk about that. </s></s> [Current] Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job","Ses04F_impro07_F049","Ses04F_impro07","249.83","255.87","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F049.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: That's right.  Um, so U.S.C. is a really nice school. </s></s> Mia: I know. </s></s> William: Are you going to take out loans or- </s></s> Mia: Okay well that's not a happy part.  We don't want to talk about that. </s></s> Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job </s></s> [Current] Mia: while I'm in school.  It'll be good.","Ses04F_impro07_F050","Ses04F_impro07","255.93","258.38","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F050.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: I know. </s></s> William: Are you going to take out loans or- </s></s> Mia: Okay well that's not a happy part.  We don't want to talk about that. </s></s> Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job </s></s> Mia: while I'm in school.  It'll be good. </s></s> [Current] Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster.","Ses04F_impro07_F051","Ses04F_impro07","259.31","262.95","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F051.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Are you going to take out loans or- </s></s> Mia: Okay well that's not a happy part.  We don't want to talk about that. </s></s> Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job </s></s> Mia: while I'm in school.  It'll be good. </s></s> Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster. </s></s> [Current] Mia: I know.  Right down the street.","Ses04F_impro07_F052","Ses04F_impro07","264.12","266.75","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F052.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Okay well that's not a happy part.  We don't want to talk about that. </s></s> Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job </s></s> Mia: while I'm in school.  It'll be good. </s></s> Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster. </s></s> Mia: I know.  Right down the street. </s></s> [Current] William: But, um-","Ses04F_impro07_M057","Ses04F_impro07","277.76","279.3","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M057.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job </s></s> Mia: while I'm in school.  It'll be good. </s></s> Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster. </s></s> Mia: I know.  Right down the street. </s></s> William: But, um- </s></s> [Current] William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know","Ses04F_impro07_M058","Ses04F_impro07","280.32","284.39","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M058.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: while I'm in school.  It'll be good. </s></s> Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster. </s></s> Mia: I know.  Right down the street. </s></s> William: But, um- </s></s> William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know </s></s> [Current] William: Or library.","Ses04F_impro07_M059","Ses04F_impro07","284.92","287.7","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M059.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: Yeah.  It will work out.  Maybe I could work at Red Lobster. </s></s> Mia: I know.  Right down the street. </s></s> William: But, um- </s></s> William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know </s></s> William: Or library. </s></s> [Current] William: I just said the library","Ses04F_impro07_M060","Ses04F_impro07","288.75","290.95","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M060.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: I know.  Right down the street. </s></s> William: But, um- </s></s> William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know </s></s> William: Or library. </s></s> William: I just said the library </s></s> [Current] William: or, um, campus cruiser.  You can drive people around.","Ses04F_impro07_M061","Ses04F_impro07","291.0026","296.67","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M061.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: But, um- </s></s> William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know </s></s> William: Or library. </s></s> William: I just said the library </s></s> William: or, um, campus cruiser.  You can drive people around. </s></s> [Current] Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for.","Ses04F_impro07_F058","Ses04F_impro07","295.88","301.19","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know </s></s> William: Or library. </s></s> William: I just said the library </s></s> William: or, um, campus cruiser.  You can drive people around. </s></s> Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for. </s></s> [Current] William: Right or you can run for student counsel.","Ses04F_impro07_M062","Ses04F_impro07","300.36","303.13","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: Or library. </s></s> William: I just said the library </s></s> William: or, um, campus cruiser.  You can drive people around. </s></s> Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for. </s></s> William: Right or you can run for student counsel. </s></s> [Current] Mia: Okay.  No, that's dorky.","Ses04F_impro07_F059","Ses04F_impro07","302.82","304.6","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F059.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: I just said the library </s></s> William: or, um, campus cruiser.  You can drive people around. </s></s> Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for. </s></s> William: Right or you can run for student counsel. </s></s> Mia: Okay.  No, that's dorky. </s></s> [Current] William: Dorky?","Ses04F_impro07_M063","Ses04F_impro07","304.32","305.55","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M063.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: or, um, campus cruiser.  You can drive people around. </s></s> Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for. </s></s> William: Right or you can run for student counsel. </s></s> Mia: Okay.  No, that's dorky. </s></s> William: Dorky? </s></s> [Current] Mia: Yeah.","Ses04F_impro07_F060","Ses04F_impro07","305.36","306.6","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F060.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Excellent.  Drive drunk people around because you know that's all campus cruisers for. </s></s> William: Right or you can run for student counsel. </s></s> Mia: Okay.  No, that's dorky. </s></s> William: Dorky? </s></s> Mia: Yeah. </s></s> [Current] William: It's important.","Ses04F_impro07_M064","Ses04F_impro07","306.23","307.72","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M064.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: Right or you can run for student counsel. </s></s> Mia: Okay.  No, that's dorky. </s></s> William: Dorky? </s></s> Mia: Yeah. </s></s> William: It's important. </s></s> [Current] Mia: Student counsel?","Ses04F_impro07_F061","Ses04F_impro07","307.32","309.12","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Okay.  No, that's dorky. </s></s> William: Dorky? </s></s> Mia: Yeah. </s></s> William: It's important. </s></s> Mia: Student counsel? </s></s> [Current] Mia: No, it's dorky.","Ses04F_impro07_F062","Ses04F_impro07","309.43","310.83","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F062.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Dorky? </s></s> Mia: Yeah. </s></s> William: It's important. </s></s> Mia: Student counsel? </s></s> Mia: No, it's dorky. </s></s> [Current] William: Fine.  It's dorky.","Ses04F_impro07_M066","Ses04F_impro07","310.45","312.05","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M066.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: Yeah. </s></s> William: It's important. </s></s> Mia: Student counsel? </s></s> Mia: No, it's dorky. </s></s> William: Fine.  It's dorky. </s></s> [Current] Mia: Social life.  Hello.","Ses04F_impro07_F063","Ses04F_impro07","311.66","314.29","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F063.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: It's important. </s></s> Mia: Student counsel? </s></s> Mia: No, it's dorky. </s></s> William: Fine.  It's dorky. </s></s> Mia: Social life.  Hello. </s></s> [Current] William: But that'll fit you  because you're a dork.","Ses04F_impro07_M067","Ses04F_impro07","312.4","314.44","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M067.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: Student counsel? </s></s> Mia: No, it's dorky. </s></s> William: Fine.  It's dorky. </s></s> Mia: Social life.  Hello. </s></s> William: But that'll fit you  because you're a dork. </s></s> [Current] Mia: [LAUGHTER].","Ses04F_impro07_F064","Ses04F_impro07","314.4017","316.2543","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F064.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: No, it's dorky. </s></s> William: Fine.  It's dorky. </s></s> Mia: Social life.  Hello. </s></s> William: But that'll fit you  because you're a dork. </s></s> Mia: [LAUGHTER]. </s></s> [Current] Mia: [LAUGHTER].","Ses04F_impro07_F065","Ses04F_impro07","316.58","317.72","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F065.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: Fine.  It's dorky. </s></s> Mia: Social life.  Hello. </s></s> William: But that'll fit you  because you're a dork. </s></s> Mia: [LAUGHTER]. </s></s> Mia: [LAUGHTER]. </s></s> [Current] William: I dork.","Ses04F_impro07_M070","Ses04F_impro07","317.6239","318.9403","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M070.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: Social life.  Hello. </s></s> William: But that'll fit you  because you're a dork. </s></s> Mia: [LAUGHTER]. </s></s> Mia: [LAUGHTER]. </s></s> William: I dork. </s></s> [Current] Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the","Ses04F_impro07_F066","Ses04F_impro07","318.74","328.39","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F066.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: But that'll fit you  because you're a dork. </s></s> Mia: [LAUGHTER]. </s></s> Mia: [LAUGHTER]. </s></s> William: I dork. </s></s> Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the </s></s> [Current] William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by","Ses04F_impro07_M071","Ses04F_impro07","326.23","331.65","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M071.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: [LAUGHTER]. </s></s> Mia: [LAUGHTER]. </s></s> William: I dork. </s></s> Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the </s></s> William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by </s></s> [Current] William: lots of drunk frat boys","Ses04F_impro07_M072","Ses04F_impro07","331.92","334.76","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M072.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] Mia: [LAUGHTER]. </s></s> William: I dork. </s></s> Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the </s></s> William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by </s></s> William: lots of drunk frat boys </s></s> [Current] William: Yeah.","Ses04F_impro07_M073","Ses04F_impro07","336.42","337.64","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M073.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: I dork. </s></s> Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the </s></s> William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by </s></s> William: lots of drunk frat boys </s></s> William: Yeah. </s></s> [Current] Mia: What have you heard about the Greek system?","Ses04F_impro07_F070","Ses04F_impro07","337.43","340.94","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F070.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the </s></s> William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by </s></s> William: lots of drunk frat boys </s></s> William: Yeah. </s></s> Mia: What have you heard about the Greek system? </s></s> [Current] William: I mean it's not really free because you have to pay for it, but yeah.","Ses04F_impro07_M076","Ses04F_impro07","346.81","350.66","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M076.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: Yeah, you don't want to do the sorority thing because you'll probably get used and abused by </s></s> William: lots of drunk frat boys </s></s> William: Yeah. </s></s> Mia: What have you heard about the Greek system? </s></s> William: I mean it's not really free because you have to pay for it, but yeah. </s></s> [Current] William: Well do you think you're going to live on campus or off campus your first year?","Ses04F_impro07_M077","Ses04F_impro07","350.73","355.54","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M077.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: lots of drunk frat boys </s></s> William: Yeah. </s></s> Mia: What have you heard about the Greek system? </s></s> William: I mean it's not really free because you have to pay for it, but yeah. </s></s> William: Well do you think you're going to live on campus or off campus your first year? </s></s> [Current] William: I hate to break this to you but you meet people by being cool, so-","Ses04F_impro07_M079","Ses04F_impro07","362.7","367.6","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M079.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: Yeah. </s></s> Mia: What have you heard about the Greek system? </s></s> William: I mean it's not really free because you have to pay for it, but yeah. </s></s> William: Well do you think you're going to live on campus or off campus your first year? </s></s> William: I hate to break this to you but you meet people by being cool, so- </s></s> [Current] Mia: Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.","Ses04F_impro07_F074","Ses04F_impro07","366.87","377.05","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F074.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] Mia: What have you heard about the Greek system? </s></s> William: I mean it's not really free because you have to pay for it, but yeah. </s></s> William: Well do you think you're going to live on campus or off campus your first year? </s></s> William: I hate to break this to you but you meet people by being cool, so- </s></s> Mia: Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college. </s></s> [Current] William: No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus","Ses04F_impro07_M080","Ses04F_impro07","375.6","384.01","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M080.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: I mean it's not really free because you have to pay for it, but yeah. </s></s> William: Well do you think you're going to live on campus or off campus your first year? </s></s> William: I hate to break this to you but you meet people by being cool, so- </s></s> Mia: Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college. </s></s> William: No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus </s></s> [Current] William: that happened, you know, that was going on.","Ses04F_impro07_M082","Ses04F_impro07","390.56","393.11","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M082.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","neu"
"[Previous] William: Well do you think you're going to live on campus or off campus your first year? </s></s> William: I hate to break this to you but you meet people by being cool, so- </s></s> Mia: Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college. </s></s> William: No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus </s></s> William: that happened, you know, that was going on. </s></s> [Current] Mia: That's what you're saying. I'm right. [LAUGHTER]","Ses04F_impro07_F078","Ses04F_impro07","399.61","402.67","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F078.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Previous] William: I hate to break this to you but you meet people by being cool, so- </s></s> Mia: Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college. </s></s> William: No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus </s></s> William: that happened, you know, that was going on. </s></s> Mia: That's what you're saying. I'm right. [LAUGHTER] </s></s> [Current] Mia: me.","Ses04F_impro07_F079","Ses04F_impro07","403.41","404.54","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F079.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_impro07.avi","exc"
"[Current] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.","Ses04F_script02_1_M000","Ses04F_script02_1","8.63","15.4783","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M000.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","hap"
"[Previous] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better. </s></s> [Current] Mia: Fine.","Ses04F_script02_1_F000","Ses04F_script02_1","20.66","22.25","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","neu"
"[Previous] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better. </s></s> Mia: Fine. </s></s> [Current] William: Is that, is that-that's just foam isn't it?  I can't even tell","Ses04F_script02_1_M002","Ses04F_script02_1","21.67","26.71","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M002.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","exc"
"[Previous] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better. </s></s> Mia: Fine. </s></s> William: Is that, is that-that's just foam isn't it?  I can't even tell </s></s> [Current] William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.","Ses04F_script02_1_M004","Ses04F_script02_1","32.71","38.25","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M004.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better. </s></s> Mia: Fine. </s></s> William: Is that, is that-that's just foam isn't it?  I can't even tell </s></s> William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight. </s></s> [Current] William: The flashlight, the silver one.  There's only one isn't there?","Ses04F_script02_1_M005","Ses04F_script02_1","40.0699","43.78","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M005.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
